Date(UTC),Address Count,Avg Gas Price,Block Difficulty,Block Size,Block Time,Unique Daily Active Eth Address Total Count,Unique Daily Active Eth Address Receive Count,Unique Daily Active Eth Address Sent Count,Gas Limit,Gas Used,Uncles,Network Hash,Verified Contracts,Network Utilization,No. of ERC20 Token Transfers,Transaction Fee,Tx Growth,Supply,MarketCap,Price
11/22/2018,50303512,15007551180,2756.727,17791,14.12,230275,151104,156300,7999960,35312592066,699,215752.1927,86,0.7281,310142,5.02E+20,568895,103365413.7,12903.10459,124.83
11/23/2018,50396902,15807815573,2764.59,17659,13.97,230964,151266,161554,7999983,36169776966,708,218447.3683,68,0.7391,279262,5.28E+20,559992,103385535,12754.67346,123.37
11/24/2018,50497348,15420458863,2757.047,15618,13.94,205019,132718,141198,7999973,32414441192,652,216064.3952,39,0.6625,265089,4.61E+20,497091,103405541.3,11658.97478,112.75
11/25/2018,50606198,16305637620,2707.01,16512,13.91,223133,147337,160250,7999944,33912327881,621,212268.4544,53,0.6897,279125,5.30E+20,529038,103425560,12074.93413,116.75
11/26/2018,50713235,16319129861,2694.691,17255,14.04,235607,154101,159493,8000024,35194617770,731,212144.5729,109,0.7252,299404,5.21E+20,557388,103445607,11262.12324,108.87
11/27/2018,50826889,14675345264,2516.274,17909,14.24,224852,148349,153930,8000094,36450146880,704,195098.6206,119,0.7602,333313,4.84E+20,565825,103465356.4,11400.84762,110.19
11/28/2018,50928490,16292970940,2399.786,19897,14.19,249355,153228,182007,8000078,38279118175,727,187566.5787,89,0.7942,308999,6.45E+20,622580,103485249.7,12716.26748,122.88
11/29/2018,50997261,20346219794,2419.084,17814,13.95,221155,139939,160805,8000035,40567003945,688,190642.8421,90,0.8291,280025,7.37E+20,555591,103505349.7,12159.80848,117.48
11/30/2018,51066463,22652461526,2425.633,18642,14.09,236868,154881,167334,8000146,41498304998,711,189699.1171,126,0.8583,363108,8.90E+20,599039,103525271.5,11684.89739,112.87
12/01/2018,51170245,17360683398,2512.706,16263,14.13,216397,133357,150229,7999944,37855433451,630,194472.9925,77,0.7821,245267,5.86E+20,525757,103545034.5,12270.08659,118.50
12/02/2018,51266182,15744999974,2425.443,15282,14.08,208558,132122,140635,8000046,36978836176,569,186119.0702,61,0.7628,253299,5.14E+20,492410,103564664.8,12009.35852,115.96
12/03/2018,51341410,17352151387,2421.793,18022,14.14,223148,143838,157446,7999964,38468734821,592,185698.7963,113,0.7972,282990,6.00E+20,548100,103584265.6,11210.92507,108.23
12/04/2018,51408467,17192821913,2466.817,17972,14.27,217979,137585,155263,7999924,38517989207,608,189779.3064,128,0.7973,276718,6.09E+20,565202,103603925.8,11377.78313,109.82
12/05/2018,51481451,17707618986,2399.104,18963,14.36,235788,156409,159728,8000116,39852764865,654,185236.3756,99,0.8279,308057,6.52E+20,595937,103623631.8,10525.05228,101.57
12/06/2018,51568681,16361316325,2443.511,19164,14.23,232183,149322,163171,7999957,38989485540,608,188467.1311,111,0.8051,322519,5.04E+20,590923,103643374.1,9372.470316,90.43
12/07/2018,51673057,16593133453,2360.514,18403,14.29,246293,166672,166579,8000058,37593409260,618,180043.8657,86,0.7878,281196,4.92E+20,572417,103662864.9,9703.880781,93.61
12/08/2018,51790645,12334654966,2309.159,17322,14.15,259985,184804,157619,8000138,36351324362,576,176367.3456,64,0.7544,299509,3.51E+20,552651,103682404.6,9480.719079,91.44
12/09/2018,51895391,11985499611,2289.043,16875,14.06,229165,153463,154398,8000217,36042196703,500,174777.9395,47,0.7399,305534,3.41E+20,507555,103701981.9,9791.541129,94.42
12/10/2018,51981661,13943396527,2359.598,18196,13.81,254919,158795,175048,8000053,36021573269,581,184534.788,111,0.7299,384930,4.04E+20,555379,103722012.2,9407.586508,90.70
12/11/2018,52076236,14800362183,2350.544,17723,14.3,221500,146046,152459,8000105,35585775449,550,177759.9197,73,0.7437,361252,3.85E+20,536006,103741369.5,9134.427587,88.05
12/12/2018,52193947,14460515241,2258.098,16675,14.09,222636,151945,147198,8000550,35633103181,534,172754.9686,89,0.7332,369658,3.69E+20,533920,103760975.8,9392.443533,90.52
12/13/2018,52290412,17612949432,2219.037,17641,14.09,224605,148425,152766,8000505,36378262445,568,171179.1852,89,0.7461,329231,4.37E+20,565689,103780740.2,8965.618147,86.39
12/14/2018,52385920,29183615469,2216.544,18675,14.22,225717,148869,155025,8000732,35301553719,533,167959.6613,111,0.7342,313661,5.88E+20,567306,103800152.9,8708.832831,83.90
12/15/2018,52554426,12752651260,2222.302,16796,14.12,232086,161896,150849,8000820,36402769541,571,171971.1573,72,0.7444,320872,3.39E+20,551916,103819966.7,8748.908595,84.27
12/16/2018,52734916,11777989321,2222.617,15879,14.29,235005,161571,168400,8000992,35819776292,548,169448.7942,72,0.7418,366853,3.09E+20,516697,103839493,8866.854305,85.39
12/17/2018,52823998,13823213704,2241.416,18889,14.51,236333,156778,163013,8000556,36051418221,538,166783.1153,140,0.7656,333888,3.93E+20,570051,103858561.2,9912.261077,95.44
12/18/2018,52904128,31672019232,2219.953,19672,14.58,223395,144162,156280,8000772,36527372942,497,163361.85,124,0.7796,326153,6.62E+20,556320,103877427.1,10641.20363,102.44
12/19/2018,53016535,15897547045,2254.505,19629,14.61,245097,166388,163977,8001436,36762367264,484,165252.0656,115,0.7859,317298,4.50E+20,597824,103896223.3,10455.07695,100.63
12/20/2018,53145017,15781758963,2241.347,19588,14.59,246086,167251,164131,8001443,37023946256,478,164235.7302,80,0.7915,336525,4.46E+20,602429,103915029.7,12098.82691,116.43
12/21/2018,53260475,15818617345,2263.365,19662,14.57,241999,158889,163461,8001385,36552504498,505,166137.2784,64,0.7836,318356,4.25E+20,606526,103933859.3,11374.52156,109.44
12/22/2018,53411834,14021469358,2267.411,16613,14.41,202438,128889,141139,8001373,34836369241,489,168323.7647,39,0.7358,319006,3.26E+20,495551,103952897.8,12303.86498,118.36
12/23/2018,53568032,14622664850,2300.952,17293,14.56,227784,149885,150586,8001504,35278772565,494,169348.9776,26,0.7523,277411,3.62E+20,543655,103971767.2,13678.52569,131.56
12/24/2018,53696267,16608758417,2386.132,19050,14.42,252832,161392,175995,8001123,36861433769,487,177137.159,53,0.778,333219,4.41E+20,615551,103990812.2,14649.18572,140.87
12/25/2018,53748718,14765402060,2456.45,16454,14.32,227288,151206,146113,8001073,37583083400,454,182556.3271,52,0.7882,285056,4.39E+20,535001,104009891.7,13624.25571,130.99
12/26/2018,53831016,24477635489,2526.466,18494,14.35,233172,160624,145711,8001123,36661738118,526,189689.6534,73,0.7695,348491,5.07E+20,560047,104029136.1,13795.30374,132.61
12/27/2018,53920367,13530493595,2498.949,17564,14.47,238363,164942,146541,8001150,35126659397,486,184499.9643,74,0.7455,387855,3.39E+20,548411,104048071.9,12144.49095,116.72
12/28/2018,54019749,14151079675,2451.91,17910,14.55,248362,164509,166825,8001304,36116056243,487,181452.6836,68,0.7652,402862,3.64E+20,572189,104067052.1,14541.28918,139.73
12/29/2018,54124503,12984151825,2438.65,16917,14.5,242319,173014,146515,8001208,35134737753,492,182108.4782,47,0.7372,345464,3.21E+20,543746,104086207.4,14291.03628,137.30
12/30/2018,54188552,15843483124,2493.086,14545,14.68,207808,140079,137623,8001066,37035235634,459,183085.9828,39,0.7864,300068,5.65E+20,460395,104105054.8,14713.1674,141.33
12/31/2018,54276809,13844116120,2504.222,16503,14.59,226013,155403,141695,8001276,35111827402,480,185526.8826,24,0.7414,387615,3.32E+20,522040,104124057.6,13899.52045,133.49
01/01/2019,54327948,14330651283,2398.247,13666,14.72,201242,135734,127592,8001158,32962591808,428,174844.3888,47,0.7026,282493,3.03E+20,448168,104142773.5,14857.00806,142.66
01/02/2019,54388687,13518333631,2424.371,18126,14.57,240316,165887,150981,8001079,35364525440,515,180873.7589,54,0.7468,350991,3.47E+20,589959,104161893.1,16308.62761,156.57
01/03/2019,54458244,12695511480,2591.2,19343,15.48,259752,183856,153289,8001115,33987627591,464,181264.0069,81,0.7613,339440,3.28E+20,596620,104179826.4,15568.63325,149.44
01/04/2019,54525800,14197164275,2592.14,18872,15.56,228945,157214,148502,8001140,33754357918,459,180399.7742,69,0.7607,310372,3.60E+20,549398,104197658.3,16259.0026,156.04
01/05/2019,54595373,24120227063,2637.334,17351,15.37,216107,146872,141315,8000991,32335694087,456,185468.098,42,0.7197,305018,4.94E+20,511189,104215683,16281.61616,156.23
01/06/2019,54672252,13443565864,2696.38,15855,15.47,221028,150961,139149,8000995,30112976964,413,187186.1718,39,0.6755,287571,3.00E+20,487372,104233487.8,16532.47349,158.61
01/07/2019,54744349,15727137336,2701.574,18204,15.41,249640,167336,160430,8001132,31915860028,476,190298.3768,80,0.7115,320484,3.36E+20,550964,104251529.4,15855.6151,152.09
01/08/2019,54823492,13679045245,2668.628,17916,15.53,246656,172132,159019,8001204,31137208059,427,184981.6534,80,0.7011,303793,3.13E+20,553367,104269307.3,15755.09233,151.10
01/09/2019,54897425,13525936033,2703.895,17865,15.4,248538,169040,162443,8001283,31279267451,468,190211.5117,81,0.6978,301296,2.99E+20,558847,104287329.8,15765.11564,151.17
01/10/2019,54967991,15364969669,2674.363,19150,15.52,243553,164827,162471,8001229,32195149893,450,186276.7852,79,0.7232,322495,3.65E+20,582839,104305176.6,13346.8904,127.96
01/11/2019,55053105,13631672273,2692.033,18683,15.52,235447,163141,148627,8001187,33318084869,429,186790.9227,70,0.7487,309326,3.31E+20,541838,104322974.2,13265.7094,127.16
01/12/2019,55128379,12182668844,2624.801,15918,15.59,189309,122361,128672,8001065,29702483987,420,181093.0092,51,0.6706,251020,2.47E+20,452707,104340674.9,13129.18713,125.83
1/13/2019,55207215,12299362181,2608.14,15798,15.18,198740,128361,139811,8001179,29548320450,413,182569.7794,34,0.6558,267725,2.66E+20,481347,104358630,12164.04192,116.56
1/14/2019,55258635,19179700938,2633.341,18452,15.17,271125,195302,151241,8001170,33474170588,439,184943.4647,81,0.7437,253511,5.08E+20,577239,104376638.9,13541.82514,129.74
1/15/2019,55314941,18403886289,2702.084,18074,15.23,245116,172573,147122,8000887,31544999460,415,188708.0399,75,0.7028,250482,4.23E+20,539896,104394559.3,12654.70848,121.22
1/16/2019,55385026,20629866067,2621.049,18008,15.53,216883,144089,143390,8000843,32162670591,390,179529.688,59,0.7294,258389,4.32E+20,507687,104412163.2,12855.22553,123.12
1/17/2019,55444772,13639170146,2580.831,17900,15.41,216437,145169,141741,8000821,30901966019,388,177700.9741,78,0.6982,292396,3.30E+20,517082,104429869.9,12920.0635,123.72
1/18/2019,55507961,14390713391,2571.663,17751,15.28,217354,146986,146564,8001004,31952137313,353,177754.3264,57,0.7127,314265,3.70E+20,538899,104447660,12593.25437,120.57
1/19/2019,55562840,12427478085,2637.07,17863,15.07,208201,138168,137895,8001008,33878498386,362,184503.3671,64,0.7476,325482,3.31E+20,539125,104465669.6,13042.53884,124.85
1/20/2019,55626534,12387866392,2673.566,17832,15.29,196352,132806,131013,8001304,33077247331,365,184550.3414,38,0.7423,352724,3.07E+20,537705,104483433.8,12371.88339,118.41
1/21/2019,55679196,13567626739,2840.844,21357,16.82,215040,143304,142811,8001274,33763981311,324,178144.598,91,0.8342,362179,3.56E+20,582751,104499574.9,12197.19038,116.72
1/22/2019,55724989,18561474026,2878.752,22711,16.91,207146,136438,140787,8001144,34637145295,331,180021.9752,72,0.8554,409857,4.86E+20,605558,104515659.7,12449.90538,119.12
1/23/2019,55785116,13308904468,2752.835,20710,17.15,215198,147626,142880,8001029,31630703208,297,168483.6724,113,0.796,277494,3.44E+20,533819,104531420.7,12289.75913,117.57
1/24/2019,55838500,14394162195,2805.105,19842,16.83,209817,145665,136004,8001118,31679636794,313,175286.5866,60,0.7814,305080,3.55E+20,520130,104547498.5,12305.24057,117.70
1/25/2019,55898905,13857565780,2812.524,18310,16.79,213051,146123,142498,8001115,30938949942,289,175620.0016,66,0.7586,305279,3.25E+20,504903,104563578.6,12121.01003,115.92
1/26/2019,55995951,12616710414,2749.134,17422,16.98,196601,123843,136592,8000897,33241053039,319,170993.5618,51,0.824,319567,2.72E+20,464380,104579583.1,12165.7429,116.33
1/27/2019,56062208,11788620538,2739.501,18274,17.05,201501,140118,140496,8001001,31494607522,306,168650.5178,43,0.7868,285539,2.70E+20,488814,104595429.3,11742.92885,112.27
1/28/2019,56123743,15213901906,2605.259,21577,17.52,242450,162901,159521,8001024,33400327582,289,155983.8223,86,0.8569,292129,3.73E+20,568564,104610846,11126.40958,106.36
1/29/2019,56180844,12439032644,2443.768,22103,17.54,219778,152733,142820,8001111,32867605159,323,146880.6219,72,0.8453,341264,3.29E+20,566026,104626309.8,10959.60595,104.75
1/30/2019,56247615,13051979777,2404.537,21568,17.3,208898,139512,144660,8001210,32975674787,272,145301.9116,69,0.834,317055,3.51E+20,555347,104641865.2,11410.14898,109.04
1/31/2019,56294559,14209971121,2465.758,20803,17.33,208575,142724,140651,8001156,35261654580,326,150028.8135,63,0.8957,309022,3.90E+20,517057,104657518.6,11186.84217,106.89
02/01/2019,56348640,13234562600,2408.028,20373,17.67,204710,137469,136113,8001360,32761450415,287,143116.014,58,0.8464,289787,3.59E+20,498856,104672819.3,11203.13185,107.03
02/02/2019,56413792,12000569516,2358.91,17499,17.41,183802,116852,125229,8001269,30168904532,304,143036.2313,34,0.7687,276583,2.87E+20,450314,104688430.9,11620.41583,111.00
02/03/2019,56473542,11637460620,2354.61,16597,17.68,169639,107546,115155,8001164,28022576836,248,139150.9121,38,0.7238,241834,2.54E+20,424378,104703657,11225.27907,107.21
02/04/2019,56532748,12082194503,2361.903,16326,17.39,166444,101681,116723,8001218,28109457360,222,141058.0782,64,0.7144,262765,2.67E+20,416394,104719051.7,11194.46663,106.90
02/05/2019,56597847,12593215644,2363.999,16601,17.54,168852,104858,115426,8001176,27984580259,275,141593.6815,75,0.7167,216499,2.70E+20,414815,104734470.5,11199.25693,106.93
02/06/2019,56654699,12593166346,2348.84,17023,17.55,173441,104705,123242,8001322,28696360299,237,139435.1741,49,0.7343,227634,2.84E+20,429065,104749772.8,10946.35126,104.50
02/07/2019,56703723,14057368181,2334.071,17432,17.44,169031,105025,117004,8001263,29441176225,244,139449.921,60,0.7497,230809,3.03E+20,428676,104765171.5,10927.00738,104.30
02/08/2019,56747159,13310836398,2371.717,18982,17.43,186134,123866,122525,8001377,30304669218,267,142467.7242,62,0.7712,253033,3.27E+20,471952,104780642.8,12520.239,119.49
02/09/2019,56788042,12390959208,2370.09,17138,17.49,170698,107532,116914,8001139,29701599787,246,141162.9802,30,0.7592,252930,2.92E+20,417129,104795989.8,12518.92894,119.46
02/10/2019,56820596,12847065310,2799.616,18598,20,157443,98713,107878,8001145,26786193364,181,145132.8832,45,0.7792,204774,2.74E+20,381151,104809360.2,13161.95945,125.58
02/11/2019,56858176,13977805236,2790.454,20700,20.48,179265,117185,120302,8001168,27611571189,209,142235.6399,73,0.8253,224251,3.21E+20,429007,104822491.3,12658.36404,120.76
02/12/2019,56909425,13012487105,2845.497,20824,20.12,184724,116886,128657,8001034,28573833622,207,147544.2715,72,0.8368,255403,3.17E+20,438111,104835855,12856.0209,122.63
2/13/2019,56955462,13713241302,2813.683,23368,20.48,189676,123583,132790,8001092,29584055361,208,142540.4061,69,0.8894,286072,3.57E+20,491354,104848912.5,12824.07049,122.31
2/14/2019,57002535,19148327564,2763.886,23305,20.62,189326,126718,128807,8001481,29051955302,221,140337.5751,66,0.8742,294993,3.95E+20,474782,104861993.4,12672.5719,120.85
2/15/2019,57047908,14753437258,2758.556,22751,20.68,193086,128615,130435,8001147,30180437810,225,139939.2522,83,0.9086,311038,4.08E+20,468599,104875057.3,12796.8545,122.02
2/16/2019,57096498,13510079150,2791.493,21513,20.39,183084,119855,124045,8001206,29978364164,233,144000.9622,34,0.8894,261147,3.60E+20,454309,104888338.8,12928.53664,123.26
2/17/2019,57142661,13757940835,2787.184,22199,20.76,178009,117429,120731,8001298,29860882794,217,140520.5263,42,0.9041,264686,3.58E+20,447945,104901328.2,14086.15034,134.28
2/18/2019,57195769,17094399315,2800.544,24106,20.47,225128,153474,149765,8001130,31150438004,271,144791.9973,67,0.93,289177,4.92E+20,512455,104914625.9,15373.14014,146.53
2/19/2019,57246905,3.74E+11,2931.316,24581,19.99,221282,144299,151262,8001406,31990800940,253,154063.7497,159,0.9336,322370,4.48E+21,533602,104928158.7,15151.62611,144.40
2/20/2019,57293836,16098676684,2934.33,24759,20.15,204143,136466,136366,8001347,31658564437,261,152931.5965,62,0.935,344624,4.65E+20,530268,104941575.9,15660.43137,149.23
2/21/2019,57337904,15306757881,2935.973,25217,20.22,195510,127436,133799,8001243,32160208363,222,152031.7369,107,0.9458,330707,4.50E+20,544817,104954915.6,15361.20144,146.36
2/22/2019,57384258,14913439608,2909.985,24969,20.28,200174,132887,136055,8001252,31958692019,218,150079.7621,103,0.9431,359508,4.26E+20,530839,104968207.6,15644.46166,149.04
2/23/2019,57429694,14039107293,3019.639,21843,19.76,190617,127247,126042,8001223,31537207542,225,159998.9286,45,0.9055,346227,3.85E+20,476225,104981859.6,16742.50697,159.48
2/24/2019,57473203,16251853700,3010.99,24399,20.12,203517,135170,137481,8001394,31412524215,227,156160.2762,78,0.923,331526,4.65E+20,540201,104995217.8,14008.46195,133.42
2/25/2019,57523001,17020990610,2966.1,26690,20.2,210843,131925,148973,8001148,32472793305,251,154106.7468,86,0.9579,321676,5.24E+20,573756,105008589.4,14598.2941,139.02
2/26/2019,57578729,17415861033,2978.234,26269,20.09,210536,139462,141785,8001364,32859962542,257,156426.1998,79,0.9595,289973,5.25E+20,553925,105022110.1,14400.63174,137.12
2/27/2019,57634561,16334617513,2974.809,25340,20.04,215537,147111,138705,8001071,32657440136,254,156143.051,43,0.9535,299542,4.78E+20,539516,105035621.6,14278.5424,135.94
2/28/2019,57687678,18834674068,2927.453,25117,19.61,222464,138333,155358,8001137,33081119561,288,157689.3983,68,0.9472,365246,5.45E+20,541458,105048576.4,14317.07048,136.29
03/01/2019,57752228,12974077284,2036.275,18943,14.3,226903,157482,136088,8001373,39420363698,502,153097.6788,100,0.8235,415590,3.93E+20,547622,105061446,14304.11588,136.15
03/02/2019,57841685,12153807142,1923.253,16459,13.35,209048,141435,127345,8001398,38528471339,474,153058.8872,37,0.755,344950,3.58E+20,526912,105075082.7,14060.09681,133.81
03/03/2019,57953805,12061882513,1909.053,15337,13.42,195215,129596,120594,8001273,36141033693,479,151531.1136,44,0.7108,326390,3.32E+20,492382,105088679.8,13788.68568,131.21
03/04/2019,58031395,12666122902,1887.288,19803,13.41,228703,150457,148883,8001294,41736878876,504,150458.7982,73,0.8196,445589,4.29E+20,620211,105102323.8,13288.0868,126.43
03/05/2019,58107983,13496902482,1902.401,18740,13.34,227650,158625,144826,8001222,39881457026,510,152786.6159,77,0.7777,404711,4.30E+20,598085,105116076.7,14498.66046,137.93
03/06/2019,58182999,14045984060,1911.665,17726,13.4,226990,157212,143718,8001247,37720064716,441,151340.1074,76,0.7397,375519,4.14E+20,578932,105129642.5,14559.40419,138.49
03/07/2019,58263735,13740882181,1904.525,17116,13.32,226430,155132,143902,8001359,37630699661,452,151877.0796,61,0.7345,348291,4.11E+20,572685,105143314.5,14472.97725,137.65
03/08/2019,58340883,13479470622,1929.4,18800,13.41,227294,153035,146450,8001246,38737885031,484,153458.7686,50,0.7608,368519,4.06E+20,562361,105156935.5,14135.19527,134.42
03/09/2019,58426562,11957111022,1883.192,17547,13.43,225885,156996,136618,8001071,38202661271,440,148650.1467,41,0.7514,319477,3.61E+20,555854,105170466,14538.76522,138.24
03/10/2019,58509129,12106103256,1884.252,15045,13.15,191094,124973,126826,8001133,36152691073,470,152288.5413,54,0.6973,275759,3.14E+20,484038,105184310.7,14342.9326,136.36
03/11/2019,58595988,12484460496,1883.358,17059,13.38,207488,138448,137612,8001107,38854223598,433,148706.84,87,0.7628,335378,3.50E+20,536412,105197825,14048.11755,133.54
03/12/2019,58699159,12238102548,1853.561,17676,13.18,228995,156167,145520,8001194,38972844083,444,147963.0717,57,0.7576,301148,3.57E+20,564306,105211484.2,14137.26713,134.37
3/13/2019,58786243,11704565023,1841.285,19134,13.31,221923,150840,143480,8001166,41098614057,473,146450.3292,84,0.8058,387195,3.47E+20,573281,105225072,13987.56883,132.93
3/14/2019,58881600,11052545157,1852.579,18486,13.24,229351,150913,150793,8001235,40305717005,461,147584.477,76,0.7871,358641,3.23E+20,573828,105238695.3,13985.17022,132.89
3/15/2019,58956615,11016047852,1859.099,17922,13.31,215939,150049,141186,8001118,39674989959,425,147372.303,81,0.7752,351002,3.32E+20,553012,105252252.4,14485.8675,137.63
3/16/2019,59048625,10383394399,1892.599,16269,13.11,194194,127366,134766,8001218,37614470302,477,153072.7414,46,0.7253,287556,2.73E+20,504183,105266068,14914.09651,141.68
3/17/2019,59156945,14577386112,1901.661,15331,13.34,203611,132446,136047,8001131,36580109837,440,150878.2844,38,0.7165,249376,3.11E+20,494872,105279638.7,14711.77671,139.74
3/18/2019,59227142,1.96E+11,1883.18,19382,13.34,230509,162048,149406,8001047,42577612070,451,148627.3403,93,0.8398,376952,2.58E+21,573940,105293119.2,14583.097,138.50
3/19/2019,59301847,13115885101,1809.207,21169,13.27,235541,169132,151043,8001102,42575768618,472,144234.0276,57,0.8323,459402,4.32E+20,635940,105306739.9,14686.07795,139.46
3/20/2019,59379005,12179174942,1866.012,19680,13.15,231451,168414,160127,8001058,42081771829,480,150209.6171,88,0.8151,377361,3.91E+20,630313,105320495.9,14768.03994,140.22
3/21/2019,59439939,13904796043,1861.646,20227,13.4,218233,153596,148418,8001067,45894918369,500,148069.7725,92,0.9042,435433,5.66E+20,618318,105334078.4,14284.35437,135.61
3/22/2019,59507304,12584442788,1842.031,19821,13.34,221901,158476,150875,8001195,43152039321,476,146786.862,82,0.8463,406400,4.62E+20,628700,105347688.4,14407.34987,136.76
3/23/2019,59575812,10993968628,1833.592,17356,13.26,205414,148541,133869,8001069,39695293453,516,147430.1559,46,0.7745,357268,3.49E+20,561778,105361404.4,14512.47984,137.74
3/24/2019,59666053,11003609358,1846.682,16938,13.28,202948,144864,137104,8001187,39231359540,456,147221.5813,42,0.7652,311373,3.47E+20,549073,105375031.7,14353.13306,136.21
3/25/2019,59751125,12549223821,1843.361,20021,13.29,256346,187066,159576,8001285,41444947656,462,147020.8267,77,0.8098,325590,4.38E+20,648670,105388663,14117.8653,133.96
3/26/2019,59834457,13059718677,1794.096,20393,13.42,244908,179973,158353,8001255,41958099117,505,142510.2071,68,0.8276,343053,4.56E+20,629010,105402216.8,14154.4637,134.29
3/27/2019,59914526,13596847307,1761.3,20194,13.2,232654,167735,160912,8001222,42940357362,489,141617.4885,82,0.8335,437775,5.02E+20,625948,105415952.9,14782.47908,140.23
3/28/2019,60005373,12197114669,1775.233,19719,13.38,242150,171619,170272,8001212,40811638961,510,141422.8001,85,0.8023,348420,4.34E+20,634367,105429551.3,14590.3956,138.39
3/29/2019,60082943,12576130900,1791.437,20950,13.38,236469,172285,163260,8001273,45327181927,479,141987.9888,76,0.8923,330497,4.89E+20,640352,105443090.2,15227.03666,144.41
3/30/2019,60151954,10413550419,1716.959,20715,13.38,232552,164481,159219,8001129,43858855701,513,136800.333,23,0.8626,423378,3.83E+20,667967,105456681.5,15110.8879,143.29
3/31/2019,60209897,10558447429,1721.43,19955,13.29,221983,158569,148080,8001138,44736287837,499,137794.0603,53,0.8741,423097,3.91E+20,646230,105470340.7,15018.97652,142.40
04/01/2019,60283332,12552870066,1809.756,20491,13.23,280846,201017,188344,8001265,44030984417,505,145052.8084,104,0.8598,409745,4.90E+20,687574,105484037.3,14962.91069,141.85
04/02/2019,60366469,13857811373,1796.568,23063,13.31,313817,235324,193547,8001317,44877692527,541,143434.3513,72,0.8839,392320,5.64E+20,758900,105497657.1,17399.72858,164.93
04/03/2019,60441309,16783552076,1788.932,23145,13.42,294028,217768,199211,8001210,45894954167,527,142099.9699,69,0.908,375742,6.66E+20,746605,105511209,17006.29667,161.18
04/04/2019,60509246,13718910474,1819.524,21792,13.29,261752,192688,168489,8001402,42149491093,559,146678.0654,69,0.8259,391261,5.05E+20,673520,105524940.2,16680.3273,158.07
04/05/2019,60587796,11844298751,1821.34,19259,13.21,253156,185488,155487,8001392,38726714169,473,145454.2284,76,0.7562,323874,3.93E+20,621924,105538580.8,17560.56446,166.39
04/06/2019,60684400,10759382633,1843.194,17014,13.25,223399,159376,144717,8001304,37417754638,421,146623.543,23,0.7268,270869,3.44E+20,559039,105552189.6,17551.21809,166.28
04/07/2019,60777534,11332764771,1823.189,17631,13.13,234639,168345,154367,8001095,36566101424,431,145749.6505,35,0.7086,273821,3.52E+20,572886,105565866.3,18534.19914,175.57
04/08/2019,60860331,12537949552,1825.617,20225,13.22,264757,192401,181128,8001018,42220874038,496,146577.5911,85,0.8217,339257,4.50E+20,668000,105579585,19116.23967,181.06
04/09/2019,60942957,12040035380,1851.498,19618,13.19,265719,196651,170770,8001024,39688384813,464,147734.0918,52,0.7735,343874,3.97E+20,656914,105593217.8,18616.08429,176.30
04/10/2019,61038254,15258127612,1878.252,22604,13.18,251030,177955,174279,8001129,43345835713,493,151042.7971,65,0.8424,339406,5.43E+20,674070,105606948.8,18733.61666,177.39
04/11/2019,61114976,12499489602,1894.482,24120,13.31,285567,216582,175978,8001080,44470427909,476,150418.3563,92,0.8736,356270,4.64E+20,729032,105620514.3,17452.73379,165.24
04/12/2019,61182324,11673635693,1879.059,20339,13.28,298897,233426,156037,8001343,40916157239,448,149367.7831,71,0.7991,361404,4.05E+20,694793,105634100.3,17383.14755,164.56
4/13/2019,61263047,10652876605,1898.393,17601,13.08,250838,186656,143586,8001506,37391327889,439,152091.1421,47,0.7241,318285,3.32E+20,614291,105647800,17382.23254,164.53
4/14/2019,61343494,10388886423,1929.568,17002,13.26,206936,143346,139660,8001093,37321591275,469,153896.4586,28,0.7298,318672,3.10E+20,551055,105661437.6,17822.97129,168.68
4/15/2019,61438786,10617255578,1923.713,21486,13.16,250824,176799,167591,8001238,41931360165,491,154386.8729,96,0.8172,295531,3.54E+20,622058,105675146.8,16939.72603,160.30
4/16/2019,61519673,10784749556,1896.986,22688,13.21,248545,171578,171328,8001304,45078468225,505,151780.8453,84,0.8827,346998,4.13E+20,656461,105688806.1,17639.46174,166.90
4/17/2019,61624778,11272692912,1863.102,20874,13.3,255422,178250,168502,8001388,42254922636,483,148013.0854,88,0.8298,361307,4.33E+20,681896,105702380,17654.41151,167.02
4/18/2019,61735317,11933245058,1854.243,21212,13.27,259251,189068,163243,8001399,43956683963,471,147588.2697,80,0.8597,421910,4.50E+20,697650,105715978,18458.00975,174.60
4/19/2019,61837821,11036616753,1881.714,20811,13.19,283516,207530,171200,8001303,40298095179,477,150842.0119,68,0.7835,377642,3.73E+20,693183,105729678.3,18410.70888,174.13
4/20/2019,61939483,8988625935,1873.586,20168,13.33,334013,268390,154383,8001231,38722063179,521,149431.5319,47,0.7623,353886,2.91E+20,686824,105743290.8,18395.10288,173.96
4/21/2019,62037442,9504825894,1876.835,20870,13.17,271588,202821,172137,8001099,41490054924,470,150581.2768,33,0.805,394887,3.11E+20,631190,105757012.7,18010.41927,170.30
4/22/2019,62159315,10745867154,1905.395,21123,13.23,285357,199284,196363,8001219,41747056633,473,152211.0941,79,0.8143,461668,3.60E+20,719306,105770665.8,18181.97745,171.90
4/23/2019,62283460,11225045012,1895.957,21970,13.51,292291,217898,183166,8001352,42439955078,562,150491.558,93,0.844,437586,3.90E+20,729268,105784205.7,18053.13254,170.66
4/24/2019,62407771,12141527708,1853.654,20009,13.27,268331,198779,172817,8001144,41123651051,488,147605.7983,63,0.8059,439083,3.69E+20,668917,105797806.9,17567.72584,166.05
